player_name,recent_team,position,season,week,fantasy_points_ppr,predicted_points,absolute_error,spread_line,total_line,is_home,is_away
S.Rattler,NO,QB,2024,16,4.92,10.895595758861193,5.975595682567247,-7.5,44.5,1.0,0.0
S.Rattler,NO,QB,2024,17,13.32,12.347315211354653,0.9726844834695658,-14.0,44.0,0.0,1.0
S.Rattler,NO,QB,2024,18,14.7,12.839235219185356,1.8607645900797802,-2.0,37.5,1.0,0.0
J.Thrash,CLE,WR,2024,11,2.1,4.369648153765514,2.2696482491329455,-2.0,42.5,1.0,0.0
J.Thrash,CLE,WR,2024,13,3.1,2.14378650788234,0.9562133967502282,-3.5,36.5,1.0,0.0
J.Thrash,CLE,WR,2024,15,0.0,2.4712820923879577,2.4712820923879577,-6.0,43.0,0.0,1.0
J.Thrash,CLE,WR,2024,16,0.0,2.7619846216910005,2.7619846216910005,-4.5,41.5,1.0,0.0
J.Thrash,CLE,WR,2024,17,0.0,2.7763041089997347,2.7763041089997347,-10.0,46.5,0.0,1.0
J.Thrash,CLE,WR,2024,18,0.0,3.0416374999196467,3.0416374999196467,-3.0,32.5,1.0,0.0
T.Tracy,NYG,RB,2024,1,1.7,2.9762371404665635,1.2762370927828477,-4.5,43.0,1.0,0.0
T.Tracy,NYG,RB,2024,2,0.2,4.587980057915807,4.387980054935575,-1.0,42.5,1.0,0.0
T.Tracy,NYG,RB,2024,3,6.0,3.1100042612762713,2.8899957387237287,-1.5,42.5,0.0,1.0
T.Tracy,NYG,RB,2024,4,3.1,3.4846988147725875,0.3846989101400191,-6.5,38.0,0.0,1.0
T.Tracy,NYG,RB,2024,5,14.0,4.687892733197452,9.312107266802549,-5.5,45.0,1.0,0.0
T.Tracy,NYG,RB,2024,6,22.7,9.710888609753887,12.989112153185566,-7.0,42.5,0.0,1.0
T.Tracy,NYG,RB,2024,7,6.2,12.520936404162162,6.3209365948970255,-4.5,46.0,1.0,0.0
T.Tracy,NYG,RB,2024,8,23.0,10.776458324694827,12.223541675305173,-3.0,42.0,1.0,0.0
T.Tracy,NYG,RB,2024,9,7.9,15.700808612761525,7.800808517394094,-6.0,37.5,0.0,1.0
T.Tracy,NYG,RB,2024,10,15.4,13.57657629557,1.8234233229602737,-4.5,44.5,1.0,0.0
T.Tracy,NYG,RB,2024,12,9.0,15.393576520718991,6.393576520718991,6.5,40.5,0.0,1.0
T.Tracy,NYG,RB,2024,13,14.5,12.279566075814794,2.2204339241852065,-6.5,40.5,1.0,0.0
T.Tracy,NYG,RB,2024,14,19.3,12.999842645402698,6.300156591657849,-4.5,39.0,0.0,1.0
T.Tracy,NYG,RB,2024,15,4.5,14.778201137215992,10.278201137215992,-5.5,41.0,1.0,0.0
T.Tracy,NYG,RB,2024,16,16.9,11.809917890672354,5.090081727857919,-16.5,43.5,1.0,0.0
T.Tracy,NYG,RB,2024,17,9.3,12.145740277939517,2.8457400872046534,-9.5,42.5,0.0,1.0
T.Tracy,NYG,RB,2024,18,8.6,11.986783610727253,3.386783229257526,-7.5,40.5,1.0,0.0
B.Means,NO,WR,2024,1,0.0,4.833809841188468,4.833809841188468,3.5,41.5,1.0,0.0
B.Means,NO,WR,2024,6,15.5,1.7459218091110857,13.754078190888915,-5.5,43.0,0.0,1.0
B.Means,NO,WR,2024,7,6.7,6.627856839385565,0.0721429698795717,-3.5,42.5,1.0,0.0
B.Means,NO,WR,2024,8,4.6,7.778702478995516,3.178702574362948,-2.5,37.0,1.0,0.0
K.Vidal,LAC,RB,2024,6,13.1,2.621140399748724,10.478859981721003,-7.5,41.5,1.0,0.0
K.Vidal,LAC,RB,2024,7,2.9,10.936404238794182,8.03640414342675,3.0,37.0,0.0,1.0
K.Vidal,LAC,RB,2024,8,1.6,4.514620624195525,2.9146206003536674,1.0,44.0,0.0,1.0
K.Vidal,LAC,RB,2024,9,0.7,6.234351202079304,5.534351214000233,7.0,41.5,1.0,0.0
K.Vidal,LAC,RB,2024,13,2.0,4.51549568029476,2.5154956802947597,-3.0,51.0,1.0,0.0
K.Vidal,LAC,RB,2024,14,3.4,5.038839121222989,1.6388390258555576,1.0,47.0,0.0,1.0
K.Vidal,LAC,RB,2024,15,4.2,3.7257964587588064,0.47420335050633033,-5.0,43.5,0.0,1.0
K.Vidal,LAC,RB,2024,16,2.4,5.465700345090325,3.0657002497228936,3.0,46.0,1.0,0.0
K.Vidal,LAC,RB,2024,17,2.4,4.077265881584995,1.6772657862175633,3.0,41.5,1.0,0.0
J.Jackson,TEN,WR,2024,8,0.0,3.7913937997986347,3.7913937997986347,-9.5,41.0,0.0,1.0
J.Jackson,TEN,WR,2024,9,1.3,2.431550922593786,1.1315509702775017,-12.5,45.0,0.0,1.0
J.McClellan,ATL,RB,2024,7,1.7,1.9097156569136247,0.20971560922990884,6.0,45.5,0.0,1.0
J.McClellan,ATL,RB,2024,11,1.5,4.2355353897715515,2.7355353897715515,3.5,46.5,0.0,1.0
C.Washington,ATL,WR,2024,7,2.4,6.50411045690348,4.104110361536049,6.0,45.5,0.0,1.0
C.Washington,ATL,WR,2024,11,0.0,3.2973450372367052,3.2973450372367052,3.5,46.5,0.0,1.0
J.Milton,NE,QB,2024,18,19.24,5.714390258883397,13.525609512234766,-6.0,42.0,1.0,0.0
D.Laube,LV,RB,2024,6,-2.0,7.560278502938235,9.560278502938235,-3.0,36.0,0.0,1.0
R.Flournoy,DAL,WR,2024,6,0.2,4.404402951981767,4.204402949001535,-2.5,43.5,0.0,1.0
R.Flournoy,DAL,WR,2024,9,2.3,3.836577015581466,1.5365770632651818,-5.5,48.0,0.0,1.0
R.Flournoy,DAL,WR,2024,11,3.9,2.2528628066675735,1.647137288699858,-7.5,44.5,1.0,0.0
R.Flournoy,DAL,WR,2024,14,0.0,4.656671016208885,4.656671016208885,4.5,39.0,1.0,0.0
R.Flournoy,DAL,WR,2024,16,7.1,2.166482541975994,4.933517362656574,-2.5,42.0,0.0,1.0
R.Flournoy,DAL,WR,2024,17,1.3,3.1420746414950567,1.8420746891787725,-4.5,47.5,1.0,0.0
R.Flournoy,DAL,WR,2024,18,3.4,3.9958675638015944,0.5958674684341627,-7.5,37.5,0.0,1.0
J.Bell,NE,TE,2024,9,1.1,2.679721371203804,1.579721347361946,-7.0,41.0,1.0,0.0
J.Bell,NE,TE,2024,11,0.0,3.4975596077839084,3.4975596077839084,-6.5,37.5,0.0,1.0
J.Bell,NE,TE,2024,18,2.9,2.61726549713766,0.28273459822977154,-6.0,42.0,1.0,0.0
D.Vele,DEN,WR,2024,1,11.9,3.4214066249493498,8.478592993580923,-3.5,37.5,0.0,1.0
D.Vele,DEN,WR,2024,6,11.8,14.85262901676194,3.0526288260270764,3.0,36.0,1.0,0.0
D.Vele,DEN,WR,2024,7,3.0,11.419005136653547,8.419005136653547,-3.0,37.0,1.0,0.0
D.Vele,DEN,WR,2024,8,5.8,7.953196158987902,2.153195968253039,2.5,37.0,0.0,1.0
D.Vele,DEN,WR,2024,9,3.1,10.049815172570803,6.949815267938234,13.0,40.5,1.0,0.0
D.Vele,DEN,WR,2024,10,13.9,6.5588472547607966,7.341152363769477,-9.0,46.5,0.0,1.0
D.Vele,DEN,WR,2024,11,10.6,7.333670351269282,3.2663300302004448,-7.5,42.5,0.0,1.0
D.Vele,DEN,WR,2024,12,14.0,5.014916476581305,8.985083523418695,2.0,44.5,1.0,0.0
D.Vele,DEN,WR,2024,13,2.6,9.258819993990404,6.658820089357835,6.5,41.5,0.0,1.0
D.Vele,DEN,WR,2024,15,0.0,8.590183929079819,8.590183929079819,6.5,41.5,1.0,0.0
D.Vele,DEN,WR,2024,16,10.1,7.89152370126888,2.208476680200847,4.5,43.5,1.0,0.0
D.Vele,DEN,WR,2024,17,4.7,7.5257396819982105,2.825739872733074,-3.0,41.5,0.0,1.0
D.Vele,DEN,WR,2024,18,15.0,7.760773325590362,7.239226674409638,-3.5,50.5,0.0,1.0
I.Williams,DET,WR,2024,8,2.6,5.244480285780238,2.6444803811476696,-1.0,50.5,0.0,1.0
B.Bates,CLE,TE,2024,18,0.0,6.167853084068557,6.167853084068557,-3.0,32.5,1.0,0.0
J.Coker,CAR,WR,2024,4,0.0,10.563244841572871,10.563244841572871,-5.5,40.0,0.0,1.0
J.Coker,CAR,WR,2024,5,10.8,6.072297063966056,4.727703126768807,-4.5,47.0,1.0,0.0
J.Coker,CAR,WR,2024,6,6.0,5.233176199200842,0.7668238007991581,-4.0,40.0,0.0,1.0
J.Coker,CAR,WR,2024,7,2.0,4.890987693637136,2.890987693637136,-6.0,45.5,1.0,0.0
J.Coker,CAR,WR,2024,8,17.8,4.267550813127847,13.5324484239327,-10.0,51.0,0.0,1.0
J.Coker,CAR,WR,2024,9,5.6,8.710556825754264,3.1105569211216952,-13.0,40.5,0.0,1.0
J.Coker,CAR,WR,2024,10,7.1,6.222077793588246,0.877922111044322,-7.0,43.5,1.0,0.0
J.Coker,CAR,WR,2024,15,21.0,8.62451279078909,12.37548720921091,-14.0,44.5,0.0,1.0
J.Coker,CAR,WR,2024,16,2.8,8.71675662267874,5.916756670362457,2.5,42.0,1.0,0.0
J.Coker,CAR,WR,2024,17,5.5,9.274112509918346,3.7741125099183463,-5.5,47.0,1.0,0.0
J.Coker,CAR,WR,2024,18,13.96,7.782318419872894,6.177681618274079,-9.5,47.5,0.0,1.0
X.Weaver,ARI,WR,2024,6,0.0,4.494623968141351,4.494623968141351,-7.0,48.5,0.0,1.0
X.Weaver,ARI,WR,2024,18,0.0,4.096695303495735,4.096695303495735,-6.5,48.0,0.0,1.0
B.Spann-Ford,DAL,TE,2024,2,0.0,2.532673649255027,2.532673649255027,-2.5,42.0,0.0,1.0
B.Spann-Ford,DAL,TE,2024,5,4.0,4.22558550167034,0.22558550167033964,5.5,45.0,0.0,1.0
B.Spann-Ford,DAL,TE,2024,8,0.0,3.762128361637143,3.762128361637143,-3.5,52.5,1.0,0.0
B.Spann-Ford,DAL,TE,2024,11,8.2,2.6217372035479682,5.5782626057171685,-7.5,44.5,1.0,0.0
B.Spann-Ford,DAL,TE,2024,12,4.4,4.545349408135263,0.14534931276783158,-7.5,41.5,1.0,0.0
B.Spann-Ford,DAL,TE,2024,15,1.2,5.369089059914288,4.169089012230573,-5.0,51.0,1.0,0.0
R.Keyton,LV,WR,2024,9,1.7,3.1017350211392984,1.4017349734555826,-9.0,42.0,1.0,0.0
R.Keyton,LV,WR,2024,11,0.0,3.7600319404356357,3.7600319404356357,-8.0,45.0,0.0,1.0
B.Watson,DEN,RB,2024,16,3.3,5.341544062654354,2.0415441103380703,4.5,43.5,1.0,0.0
K.Johnson,TB,WR,2024,1,0.0,2.4989456734800086,2.4989456734800086,-6.0,49.5,0.0,1.0
K.Johnson,TB,WR,2024,4,0.0,3.2381964171638122,3.2381964171638122,6.0,40.5,1.0,0.0
K.Johnson,TB,WR,2024,17,1.1,2.3226024954668456,1.2226024716249877,4.5,47.5,0.0,1.0
B.Brooks,HOU,RB,2024,3,0.2,2.0011867300202657,1.8011867270400335,6.0,45.5,1.0,0.0
D.Holker,NO,TE,2024,14,2.0,2.037054438226872,0.037054438226872044,-2.5,48.5,1.0,0.0
D.Holker,NO,TE,2024,18,3.1,2.1279876980306285,0.9720122066019399,-2.0,37.5,1.0,0.0
J.Jackson,NO,WR,2024,9,-0.1,4.1809387016775625,4.280938703167679,-7.0,41.5,0.0,1.0
J.Kibodi,CLE,RB,2024,18,4.9,5.4262375156065135,0.5262374202390818,-3.0,32.5,1.0,0.0
M.Tipton,NO,WR,2024,1,1.6,4.833809841188468,3.23380981734661,3.5,41.5,1.0,0.0
M.Tipton,NO,WR,2024,3,3.1,3.9312363100022183,0.8312364053696499,-6.5,47.0,0.0,1.0
M.Tipton,NO,WR,2024,4,1.6,3.5037590358798347,1.9037590120379768,2.5,49.0,1.0,0.0
M.Tipton,NO,WR,2024,5,1.2,2.8296592315460845,1.6296591838623686,-2.5,41.5,0.0,1.0
M.Tipton,NO,WR,2024,6,2.5,2.8166891800793445,0.31668918007934455,-5.5,43.0,0.0,1.0
M.Tipton,NO,WR,2024,7,10.5,3.6564907893283305,6.8435092106716695,-3.5,42.5,1.0,0.0
M.Tipton,NO,WR,2024,8,3.4,7.012982754511524,3.612982659144093,-2.5,37.0,1.0,0.0
M.Tipton,NO,WR,2024,9,0.0,7.9049755945498115,7.9049755945498115,-7.0,41.5,0.0,1.0
M.Tipton,NO,WR,2024,16,0.0,5.645332173284498,5.645332173284498,-7.5,44.5,1.0,0.0
C.Grandy,CIN,TE,2024,10,1.0,2.6415500481294254,1.6415500481294254,8.0,45.0,1.0,0.0
C.Grandy,CIN,TE,2024,15,3.2,3.425444383268696,0.22544433558498023,5.0,51.0,0.0,1.0
C.Grandy,CIN,TE,2024,17,1.7,2.864027961569942,1.1640279138862262,10.0,46.5,1.0,0.0
C.Grandy,CIN,TE,2024,18,1.9,3.2392087093422277,1.3392087331840856,3.5,50.5,1.0,0.0
D.Martin-Robinson,TEN,TE,2024,14,0.0,2.5237711518119768,2.5237711518119768,-6.0,45.0,0.0,1.0
D.Martin-Robinson,TEN,TE,2024,16,1.6,4.196983515881207,2.5969834920393495,-6.0,46.5,1.0,0.0
B.Oliver,TEN,WR,2024,10,4.3,3.827925774991848,0.47207441574301523,3.0,38.5,1.0,0.0
B.Oliver,TEN,WR,2024,11,4.3,5.59049108168187,1.290490890947007,-8.0,40.0,0.0,1.0
B.Oliver,TEN,WR,2024,14,2.6,5.074500340000704,2.4745004353681352,-6.0,45.0,0.0,1.0
B.Oliver,TEN,WR,2024,15,1.8,4.1198445288635615,2.3198445765472773,3.0,40.0,1.0,0.0
B.Oliver,TEN,WR,2024,18,2.5,3.593771115920463,1.0937711159204628,1.0,38.0,0.0,1.0
C.Schrader,LA,RB,2024,18,1.9,3.6363985560308874,1.7363985798727453,6.5,48.0,1.0,0.0
B.Nix,DEN,QB,2024,1,11.02,10.137572129460816,0.882428328302856,-3.5,37.5,0.0,1.0
B.Nix,DEN,QB,2024,2,8.34,15.038277803734006,6.698277651146116,-6.5,42.0,0.0,1.0
B.Nix,DEN,QB,2024,3,19.34,13.09118998403071,6.248810168557181,-3.0,36.5,1.0,0.0
B.Nix,DEN,QB,2024,4,6.7,14.238422661617,7.538422852351863,-6.0,40.5,0.0,1.0
B.Nix,DEN,QB,2024,5,23.14,12.130618579977856,11.009380809670581,-7.5,39.5,0.0,1.0
B.Nix,DEN,QB,2024,6,20.74,14.694877240492476,6.045122530625688,3.0,36.0,1.0,0.0
B.Nix,DEN,QB,2024,7,14.06,16.169698383309928,2.109697963693229,-3.0,37.0,1.0,0.0
B.Nix,DEN,QB,2024,8,29.76,15.018028359449684,14.741971869432152,2.5,37.0,0.0,1.0
B.Nix,DEN,QB,2024,9,17.72,18.26171523370558,0.5417159203510877,13.0,40.5,1.0,0.0
B.Nix,DEN,QB,2024,10,16.1,16.172636277494092,0.07263589602436582,-9.0,46.5,0.0,1.0
B.Nix,DEN,QB,2024,11,28.78,15.305725843932514,13.474274842712994,-7.5,42.5,0.0,1.0
B.Nix,DEN,QB,2024,12,19.42,17.91216225695057,1.5078378193433757,2.0,44.5,1.0,0.0
B.Nix,DEN,QB,2024,13,12.16,19.670374692147092,7.510374844734983,6.5,41.5,0.0,1.0
B.Nix,DEN,QB,2024,15,13.5,18.62964604298017,5.12964604298017,6.5,41.5,1.0,0.0
B.Nix,DEN,QB,2024,16,21.02,17.67035527901657,3.349645178747103,4.5,43.5,1.0,0.0
B.Nix,DEN,QB,2024,17,21.86,15.529922004323637,6.330078606027925,-3.0,41.5,0.0,1.0
B.Nix,DEN,QB,2024,18,33.54,19.528903113921466,14.011097801605878,-3.5,50.5,0.0,1.0
T.Reiman,ARI,TE,2024,5,1.5,0.9669697309134616,0.5330302690865384,3.5,49.0,1.0,0.0
T.Reiman,ARI,TE,2024,7,1.1,3.986126466428358,2.8861264425865003,-5.5,47.0,0.0,1.0
T.Reiman,ARI,TE,2024,13,1.9,2.2584177490475166,0.3584177728893745,1.0,46.5,0.0,1.0
T.Reiman,ARI,TE,2024,14,2.4,2.8263930499116547,0.4263929545442231,-3.5,45.5,0.0,1.0
T.Reiman,ARI,TE,2024,15,2.8,3.199867561611922,0.3998676092956379,3.0,45.5,1.0,0.0
B.Corum,LA,RB,2024,2,2.8,2.900507079361568,0.10050712704528397,-5.0,54.0,0.0,1.0
B.Corum,LA,RB,2024,5,4.3,5.723894329137546,1.4238941384026829,-3.0,40.0,0.0,1.0
B.Corum,LA,RB,2024,7,1.1,5.1222355796972545,4.022235555855397,-3.0,49.5,1.0,0.0
B.Corum,LA,RB,2024,8,2.8,3.944856705682227,1.1448567533659428,7.0,43.0,1.0,0.0
B.Corum,LA,RB,2024,9,-0.1,4.58471251674749,4.684712518237606,-3.0,47.5,1.0,0.0
B.Corum,LA,RB,2024,10,2.5,2.466645865524508,0.03335413447549218,1.5,48.5,0.0,1.0
B.Corum,LA,RB,2024,11,3.8,3.152456177669044,0.6475437746472403,2.5,49.5,1.0,0.0
B.Corum,LA,RB,2024,12,0.5,3.4511252882621664,2.9511252882621664,4.0,42.5,0.0,1.0
B.Corum,LA,RB,2024,13,4.2,3.2654891790008507,0.934510630264286,-3.0,49.0,1.0,0.0
B.Corum,LA,RB,2024,14,3.4,5.5187551036503315,2.1187550082829,2.5,48.5,0.0,1.0
B.Corum,LA,RB,2024,15,4.0,5.288617291159147,1.288617291159147,-3.5,49.5,1.0,0.0
B.Corum,LA,RB,2024,16,1.4,4.949448218666639,3.5494482425084968,-3.0,48.5,0.0,1.0
B.Corum,LA,RB,2024,17,-0.4,4.679441611111238,5.079441617071702,3.0,47.0,0.0,1.0
B.Corum,LA,RB,2024,18,3.2,5.981200074039635,2.7812000263559193,6.5,48.0,1.0,0.0
W.Shipley,PHI,RB,2024,7,1.5,5.094085745244554,3.594085745244554,8.0,42.0,1.0,0.0
W.Shipley,PHI,RB,2024,8,-0.3,6.1754426758821985,6.4754426878031275,3.0,42.0,0.0,1.0
W.Shipley,PHI,RB,2024,10,3.4,5.690128821283305,2.2901287259158734,7.5,46.0,1.0,0.0
W.Shipley,PHI,RB,2024,13,0.4,5.283840262908582,4.883840256948117,3.0,49.0,0.0,1.0
W.Shipley,PHI,RB,2024,18,10.7,3.8411224940369304,6.858877315228206,7.5,37.5,1.0,0.0
A.Smith,PHI,WR,2024,9,1.2,4.434291025653038,3.234290977969322,-2.5,47.5,0.0,1.0
A.Smith,PHI,WR,2024,10,2.6,4.470852505929659,1.8708526012970905,7.5,46.0,1.0,0.0
A.Smith,PHI,WR,2024,18,13.9,3.6631766952383567,10.236822923291918,7.5,37.5,1.0,0.0
J.Whittington,LA,WR,2024,2,4.2,4.660624225769936,0.4606244165047997,-5.0,54.0,0.0,1.0
J.Whittington,LA,WR,2024,3,5.8,4.440928233116804,1.3590719576180597,1.0,47.5,0.0,1.0
J.Whittington,LA,WR,2024,4,12.2,6.0416113857000395,6.158388423565097,-6.0,44.5,1.0,0.0
J.Whittington,LA,WR,2024,5,15.9,8.807017962013916,7.092981656516358,-3.0,40.0,0.0,1.0
J.Whittington,LA,WR,2024,17,1.6,9.328892742647064,7.728892718805206,3.0,47.0,0.0,1.0
J.Whittington,LA,WR,2024,18,12.8,9.043831078877764,3.7561691118570995,6.5,48.0,1.0,0.0
D.Culp,TB,TE,2024,17,8.2,3.7596272203613603,4.440372588903776,4.5,47.5,0.0,1.0
D.Culp,TB,TE,2024,18,5.6,5.478271829024309,0.12172807560825927,9.5,47.5,1.0,0.0
T.Jennings,NE,RB,2024,6,1.3,4.009919371438705,2.7099194191224205,-2.0,37.0,1.0,0.0
T.Jennings,NE,RB,2024,18,2.0,4.315933976855219,2.315933976855219,-6.0,42.0,1.0,0.0
D.Walker,BAL,WR,2024,15,9.1,3.4604109223257247,5.639589459144002,3.0,50.0,1.0,0.0
D.Walker,BAL,WR,2024,17,0.0,3.1625255781351225,3.1625255781351225,7.0,44.5,1.0,0.0
A.Barner,SEA,TE,2024,3,4.3,4.09916029362744,0.20083989710742323,3.5,39.0,0.0,1.0
A.Barner,SEA,TE,2024,4,10.7,4.99658878775374,5.703411021511397,4.0,41.5,1.0,0.0
A.Barner,SEA,TE,2024,5,2.3,6.360101462930797,4.060101510614513,-3.5,46.5,0.0,1.0
A.Barner,SEA,TE,2024,6,2.3,5.940735604769994,3.64073565245371,7.0,42.5,1.0,0.0
A.Barner,SEA,TE,2024,7,1.5,5.3985089056751,3.8985089056751,-3.5,49.0,1.0,0.0
A.Barner,SEA,TE,2024,8,5.4,3.881686515788353,1.5183135795790785,-3.0,51.5,0.0,1.0
A.Barner,SEA,TE,2024,9,6.7,3.2457437551849138,3.454256054080223,-3.0,45.5,1.0,0.0
A.Barner,SEA,TE,2024,11,3.5,4.6992499992189325,1.1992499992189325,-1.5,48.5,1.0,0.0
A.Barner,SEA,TE,2024,12,4.9,4.811888392768978,0.08811170259845369,-6.0,49.0,0.0,1.0
A.Barner,SEA,TE,2024,13,9.4,5.550743595687614,3.8492560228426598,-1.0,46.5,1.0,0.0
A.Barner,SEA,TE,2024,14,2.3,6.458145637165367,4.1581456848490825,-1.0,41.5,0.0,1.0
A.Barner,SEA,TE,2024,15,1.5,5.422265833042588,3.922265833042588,-3.0,45.5,0.0,1.0
A.Barner,SEA,TE,2024,16,9.3,4.47641949619568,4.823580694539183,-3.0,48.0,1.0,0.0
A.Barner,SEA,TE,2024,18,14.4,4.195695344495081,10.204304274035191,3.5,43.5,0.0,1.0
B.Allen,NYJ,RB,2024,1,2.7,5.072520078916537,2.3725200312328214,-2.5,28.5,0.0,1.0
B.Allen,NYJ,RB,2024,2,19.6,2.860012804456376,16.739987577013352,-3.5,43.0,0.0,1.0
B.Allen,NYJ,RB,2024,3,9.8,7.284176737170062,2.515823453564801,3.5,41.5,0.0,1.0
B.Allen,NYJ,RB,2024,4,5.6,8.329507761348685,2.7295078567161166,6.5,39.0,1.0,0.0
B.Allen,NYJ,RB,2024,5,3.8,9.3466218303544,5.546621878038115,7.5,39.5,1.0,0.0
B.Allen,NYJ,RB,2024,6,0.8,6.705339994707041,5.905339982786112,-2.5,42.0,0.0,1.0
B.Allen,NYJ,RB,2024,7,1.6,5.818667168559051,4.218667144717193,-1.0,42.0,1.0,0.0
B.Allen,NYJ,RB,2024,8,9.2,4.297985491005834,4.902014318259303,3.0,40.0,0.0,1.0
B.Allen,NYJ,RB,2024,9,0.9,5.84941087858322,4.949410902425078,7.0,41.0,0.0,1.0
B.Allen,NYJ,RB,2024,10,4.4,2.7948820646192654,1.6051180307481663,2.5,43.5,1.0,0.0
B.Allen,NYJ,RB,2024,11,0.6,5.465981798215547,4.865981774373689,2.0,45.5,0.0,1.0
B.Allen,NYJ,RB,2024,13,4.7,2.740921543155909,1.9590782661092279,4.0,43.0,1.0,0.0
B.Allen,NYJ,RB,2024,14,12.1,3.7726004819256365,8.32739989954409,1.0,41.5,1.0,0.0
B.Allen,NYJ,RB,2024,15,0.5,6.383370362549844,5.883370362549844,-6.5,45.0,0.0,1.0
B.Allen,NYJ,RB,2024,16,2.0,3.9591906828750663,1.9591906828750663,3.5,41.5,0.0,1.0
B.Allen,NYJ,RB,2024,17,2.6,4.631428278156287,2.0314283735237186,-3.0,47.0,1.0,0.0
B.Allen,NYJ,RB,2024,18,4.3,4.615310313496021,0.3153101227611579,-10.0,44.5,0.0,1.0
R.Ali,BAL,RB,2024,15,3.2,4.735306297593959,1.535306249910243,3.0,50.0,1.0,0.0
R.Ali,BAL,RB,2024,16,0.2,5.733176858197471,5.5331768552172385,16.5,43.5,0.0,1.0
R.Ali,BAL,RB,2024,17,-0.3,3.513578097721011,3.81357810964194,7.0,44.5,1.0,0.0
R.Ali,BAL,RB,2024,18,0.0,3.785877671795855,3.785877671795855,5.5,46.5,0.0,1.0
I.Davis,NYJ,RB,2024,3,0.6,3.424932500502722,2.824932476660864,3.5,41.5,0.0,1.0
I.Davis,NYJ,RB,2024,7,1.2,3.738997202722156,2.53899715503844,-1.0,42.0,1.0,0.0
I.Davis,NYJ,RB,2024,10,2.0,2.245248145644517,0.24524814564451702,2.5,43.5,1.0,0.0
I.Davis,NYJ,RB,2024,13,12.2,2.689286442723465,9.510713366541673,4.0,43.0,1.0,0.0
I.Davis,NYJ,RB,2024,14,15.7,4.0203119447350915,11.679687864530045,1.0,41.5,1.0,0.0
I.Davis,NYJ,RB,2024,15,3.6,7.173882255633973,3.573882351001405,-6.5,45.0,0.0,1.0
I.Davis,NYJ,RB,2024,16,1.2,7.738844778646248,6.538844730962532,3.5,41.5,0.0,1.0
I.Davis,NYJ,RB,2024,17,5.3,6.649216925829441,1.3492167350945774,-3.0,47.0,1.0,0.0
I.Davis,NYJ,RB,2024,18,4.1,5.788273208700699,1.6882733040681304,-10.0,44.5,0.0,1.0
J.Burton,CIN,WR,2024,2,5.7,6.700083013891519,1.0000832046263826,8.0,40.5,1.0,0.0
J.Burton,CIN,WR,2024,8,5.1,5.251558805585166,0.1515589009525975,5.5,42.0,0.0,1.0
J.Burton,CIN,WR,2024,10,2.1,4.4168327127134965,2.316832808080928,8.0,45.0,1.0,0.0
J.Burton,CIN,WR,2024,11,1.8,6.788431214297927,4.988431261981643,-6.0,53.0,0.0,1.0
M.Lloyd,GB,RB,2024,2,2.8,2.6995280092842724,0.10047194303201179,-2.0,49.5,0.0,1.0
E.All,CIN,TE,2024,2,7.2,4.4153382737982305,2.784661535466906,8.0,40.5,1.0,0.0
E.All,CIN,TE,2024,3,6.2,7.331395348362268,1.1313955390971309,-6.5,47.5,0.0,1.0
E.All,CIN,TE,2024,4,6.8,8.684934145203068,1.8849339544682042,7.5,46.0,1.0,0.0
E.All,CIN,TE,2024,5,3.0,7.1182626136993115,4.1182626136993115,4.5,47.0,0.0,1.0
E.All,CIN,TE,2024,6,3.0,5.247182533491431,2.247182533491431,-2.5,48.5,1.0,0.0
E.All,CIN,TE,2024,7,0.0,4.574901064898748,4.574901064898748,4.5,46.0,0.0,1.0
E.All,CIN,TE,2024,8,5.2,5.284647993911458,0.08464818464632096,5.5,42.0,0.0,1.0
E.All,CIN,TE,2024,9,4.4,6.34947054566248,1.9494704502950482,2.5,47.5,1.0,0.0
A.Gould,IND,WR,2024,15,3.3,1.320561448716676,1.9794385035996083,2.5,41.5,0.0,1.0
J.Wiley,KC,TE,2024,2,1.7,1.6600782769709104,0.03992177071280545,3.0,46.0,1.0,0.0
T.Johnson,NYG,TE,2024,1,2.8,2.598477930380667,0.20152202193561708,-4.5,43.0,1.0,0.0
T.Johnson,NYG,TE,2024,3,2.3,5.803553870777822,3.503553918461538,-1.5,42.5,0.0,1.0
T.Johnson,NYG,TE,2024,4,1.6,5.938607937722568,4.33860791388071,-6.5,38.0,0.0,1.0
T.Johnson,NYG,TE,2024,5,9.8,3.3764102165932264,6.4235899741416365,-5.5,45.0,1.0,0.0
T.Johnson,NYG,TE,2024,6,6.0,4.832918738285607,1.1670812617143929,-7.0,42.5,0.0,1.0
T.Johnson,NYG,TE,2024,8,6.5,7.51142425958692,1.0114242595869198,-3.0,42.0,1.0,0.0
T.Johnson,NYG,TE,2024,9,14.1,6.046404764407624,8.053595617062102,-6.0,37.5,0.0,1.0
T.Johnson,NYG,TE,2024,10,7.7,6.935548294448297,0.76445151481684,-4.5,44.5,1.0,0.0
T.Johnson,NYG,TE,2024,12,6.9,8.998709414686354,2.098709319318923,6.5,40.5,0.0,1.0
T.Johnson,NYG,TE,2024,13,10.4,8.932852316911735,1.4671473016185388,-6.5,40.5,1.0,0.0
M.Harrison,ARI,WR,2024,1,1.4,6.831625207160908,5.431625231002766,-2.5,48.0,1.0,0.0
M.Harrison,ARI,WR,2024,2,29.0,3.764425582028791,25.235574417971208,-6.5,46.0,0.0,1.0
